city_id,city_latitude,city_longitude,coverage_count,is_covered,has_interference,excess_coverage,covering_tower_ids,covering_radii,nearest_tower_id,nearest_tower_distance_km
Aachen,50.77664,6.08342,1,True,False,0,16,47.9,16,43.604687478729716
Aalen,48.83777,10.0933,1,True,False,0,5,47.9,5,37.517939860948324
Ahlen,51.76338,7.8887,1,True,False,0,21,47.9,21,46.82627957478444
Alt-Hohenschönhausen,52.54608,13.5013,1,True,False,0,29,17.8,29,12.728838710508052
Altona,53.55,9.93333,1,True,False,0,32,47.9,32,37.825107974697694
Arnsberg,51.38333,8.08333,1,True,False,0,18,47.9,18,40.104046788947606
Aschaffenburg,49.97704,9.15214,1,True,False,0,12,47.9,12,38.472136566005545
Augsburg,48.37154,10.89851,1,True,False,0,4,47.9,4,47.57670864328056
Bad Homburg vor der Höhe,50.22683,8.61816,1,True,False,0,12,47.9,12,10.393364119061587
Bad Salzuflen,52.0862,8.74434,1,True,False,0,25,47.9,25,27.415936629683358
Baden-Baden,48.7606,8.23975,1,True,False,0,3,47.9,3,45.081513248014794
Bamberg,49.89873,10.90067,1,True,False,0,10,47.9,10,47.77930217111508
Bayreuth,49.94782,11.57893,1,True,False,0,10,47.9,10,47.76354261230371
Bergedorf,53.48462,10.22904,1,True,False,0,32,47.9,32,17.116631054589252
Bergheim,50.95572,6.63986,1,True,False,0,16,47.9,16,4.622562120021542
Bergisch Gladbach,50.9856,7.13298,1,True,False,0,16,47.9,16,33.76861771965998
Bergkamen,51.61633,7.64451,1,True,False,0,21,47.9,21,29.82430590231925
Berlin,52.52437,13.41053,1,True,False,0,29,17.8,29,7.724672863949466
Berlin Köpenick,52.44254,13.58228,1,True,False,0,29,17.8,29,13.570590739387558
Bielefeld,52.03333,8.53333,1,True,False,0,25,47.9,25,14.781169400852557
Billstedt,53.55,10.13333,1,True,False,0,32,47.9,32,25.362878373236303
Bocholt,51.83879,6.61531,1,True,False,0,21,47.9,21,45.56226700691143
Bochum,51.48165,7.21648,1,True,False,0,21,47.9,21,21.71499333154791
Bogenhausen,48.15221,11.61585,1,True,False,0,4,47.9,4,36.744090422091325
Bonn,50.73438,7.09549,1,True,False,0,16,47.9,16,36.508650227941004
