osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
way,154053354,Réserve naturelle du vallon de Fontenelay,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,593777545,Réserve naturelle de la Grotte de la Baume Noire,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,593774233,Réserve naturelle de la grotte de la Baume,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,65714740,Réserve naturelle de la grotte du Carroussel,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
way,1061444070,Prairie écologique,,nature_reserve,,,,,hard
way,125059382,,,nature_reserve,,,,,hard
way,65712845,Réserve naturelle du Sabot de Frotey,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
way,923141387,Réserve naturelle régionale des grottes du Cirque,,nature_reserve,,,,,hard
way,42019472,Aérodrome de Lure - Malbouhans,protected_area,nature_reserve,4,Zone naturelle d'intérêt écologique faunistique et floristique continentale de type 1,,,hard
way,77602551,Réserve naturelle de la Tourbière des Charmes,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,1190025805,Parc du Fonteno,,nature_reserve,,,,,hard
way,202989916,Arboretum de Giriviller,,nature_reserve,,,,,hard
way,77602585,Réserve biologique intégrale de Balloir,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
way,265788281,Le Fond de Lavaux,,nature_reserve,,,,,hard
way,1163472702,Carré sauvage,,nature_reserve,,,,,hard
way,1218085000,Carré sauvage,,nature_reserve,,,,,hard
way,77602299,Réserve biologique dirigée des Vallons de Gorze,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
way,77602122,Réserve biologique dirigée des Vallons de Gorze,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602306,Réserve biologique intégrale du Capitaine Monté,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
way,1117160194,Ancienne carriere de Malancourt la Montagne,,nature_reserve,,,,,hard
way,984937344,,,nature_reserve,,,,,hard
way,984937345,,,nature_reserve,,,,,hard
way,984937343,,,nature_reserve,,,,,hard
way,135508953,Westlich Berus,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,148817895,Naturwaldzelle Beruser Wald,,nature_reserve,,,,,hard
way,685517834,Étang Corbat,,nature_reserve,,,,,hard
way,685433889,Réserve naturelle du Banné,,nature_reserve,,,,,hard
way,822861247,Réserve naturelle Le Martinet,,nature_reserve,,,,,hard
way,685408516,Naturreservat Ägerten,,nature_reserve,,,,,hard
way,180102754,Réserve naturelle régionale de la basse vallée de la Savoureuse,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,166711569,Étangs nérac,,nature_reserve,,,,,hard
way,166711731,Étangs nérac,,nature_reserve,,,,,hard
way,166711614,Étangs nérac,,nature_reserve,,,,,hard
way,559761328,Réserve naturelle des Ballons Comtois,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
way,592124028,Réserve naturelle de la forêt des volcans de Wegscheid,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,614782449,Bättwil,,nature_reserve,,,,,hard
way,1312649011,Toggesenmatt,,nature_reserve,,,,,hard
way,440478755,Sandgrube Biel,,nature_reserve,,,,,hard
way,875754770,Reservoir Bielhübel,,nature_reserve,,,,,hard
way,511740825,Natruschutzgebiet Im Chuegraben,,nature_reserve,,,,,hard
way,436581271,Naturschutzgebiet Ziegelei Oberwil,,nature_reserve,,,,,hard
way,961260117,,,nature_reserve,,,,,hard
way,545300435,,,nature_reserve,,,,,hard
way,490748470,,,nature_reserve,,,,,hard
way,770650246,Naturschutzgebiet Herzogenmatt,,nature_reserve,,,,,hard
way,200050004,Sporn,,nature_reserve,,,,,hard
way,200050003,Geologisches Denkmal,,nature_reserve,,,,,hard
way,245077766,Réserve naturelle de l'Im'Berg,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,965091081,Totengrien,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,965090506,Isteiner Klotz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,965091545,Blansinger Grien,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,965224471,Kapellengrien,protected_area,,4,Naturschutzgebiet,,,hard
way,965751566,Eichholz-Buchholz,protected_area,,4,Naturschutzgebiet,,,hard
way,65712297,Réserve naturelle du massif du Ventron,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
way,1034985664,Réserve biologique dirigée de Longegoutte-Géhant,protected_area,nature_reserve,4,,,,hard
way,65711793,Réserve naturelle de la Tourbière de Machais,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
way,77602190,Réserve biologique dirigée de la Tourbière de la Morte Femme,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602282,Réserve biologique dirigée du Rein de la Cagne,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602662,Réserve biologique dirigée de Gérardmer,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602691,Réserve biologique forestière des Rochires,protected_area,nature_reserve,,,,,hard
way,77602426,Réserve biologique dirigée du Chaume Charlemagne,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602133,Réserve biologique dirigée de la Tourbière du Col du Surceneux,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,597990951,Réserve naturelle de l'Eiblen et l'Illfeld,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,27694852,Réserve naturelle de la forêt du Hardtwald,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,1111792717,Latschgetweid,,nature_reserve,,,,,hard
way,114601777,Weiheranlage Mooswasen,,nature_reserve,,,,,hard
way,1323614280,Naturschutzgebiet Froloo,,nature_reserve,,,,,hard
way,773082405,Naturschutzgebiet Holi Gass,,nature_reserve,,,,,hard
way,53256110,Naturschutzgebiet Bammerstgarben,,nature_reserve,,,,,hard
way,53544060,Naturschutzgebiet Seiglermatten,,nature_reserve,,,,,hard
way,608730980,Naturschutz-Reservat Lolibach,,nature_reserve,,,,,hard
way,725264882,,,nature_reserve,,,,,hard
way,473363023,Huppergrube,,nature_reserve,,,,,hard
way,984911699,,,nature_reserve,,,,,hard
way,49406943,Naturschutzgebiet Fuchshag,,nature_reserve,,,,,hard
way,770786854,Naturschutzgebiet Chänelmatt,,nature_reserve,,,,,hard
way,1265852207,Hagnau,,nature_reserve,,,,,hard
way,146852037,Biotop Am Stausee,,nature_reserve,,,,,hard
way,1318946341,Kiesgrube Käppelin,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1302864226,Entenweiher,,nature_reserve,,,,,hard
way,1227335433,Eisweiher,,nature_reserve,,,,,hard
way,1368675074,Eisweiher,,nature_reserve,,,,,hard
way,1456584621,Leuengraben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,398213710,FFH Biotope in der alten Kiesgrube Wyhlen,,nature_reserve,,,,,hard
way,965089665,Ruschbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,965750094,Altrhein Wyhlen,protected_area,,4,Naturschutzgebiet,,,hard
way,1456584619,Kiesgrube Weberalten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,30187102,Reservat Autal,,nature_reserve,,,,,hard
way,1456584615,Buttenberghalde,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,40323100,,,nature_reserve,,,,,hard
way,473363024,Huppergrube,,nature_reserve,,,,,hard
way,751585137,,,nature_reserve,,,,,hard
way,27824807,Chilpen,protected_area,nature_reserve,,,,,hard
way,27216604,Reservat Eichbühl,,nature_reserve,,,,,hard
way,968501951,Weiheranlage Stutz,,nature_reserve,,,,,hard
way,133335908,Grünes Klassenzimmer,,nature_reserve,,,,,hard
way,129769489,,,nature_reserve,,,,,hard
way,129773316,,,nature_reserve,,,,,hard
way,1456584620,Buhrenboden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,268570825,Naturschutzgebiet Bachtele,,nature_reserve,,,,,hard
way,475152224,Rümminger Moos,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455550138,Rütscheten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455550137,Galgenloch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,49797036,Trockenmauern,,nature_reserve,,,,,hard
way,1208616431,Innerberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,165447351,Nonnenmattweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455550136,Kastelberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,44529736,Nunnenmacher-Teiche,,nature_reserve,,,,,hard
way,381105062,Ölberg Ehrenstetten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,965756874,Hochstetter Feld,protected_area,,4,Naturschutzgebiet,,,hard
way,1028388963,Gaisenmoos,protected_area,,4,Naturschutzgebiet,,,hard
way,966033469,Arlesheimersee,protected_area,,4,Naturschutzgebiet,,,hard
way,966027805,Freiburger Rieselfeld,protected_area,,4,Naturschutzgebiet,,,hard
way,971679501,Humbrühl-Rohrmatten,protected_area,,4,Naturschutzgebiet,,,hard
way,80466610,Berghauser Matten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,236139105,Jennetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,28854765,Vogelsang,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,965753075,Honigbuck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210349321,Schangen-Dierloch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,966854852,Taubergießen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,967099886,Rappennestgießen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,967103096,Büchsenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,972035238,Ebnet,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,966875589,Steinbruch Niederrotweil,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,972037681,Schneckenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,972042527,Bitzenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,967100807,Rheinhalde Burkheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,966797763,Limberg,protected_area,,4,Naturschutzgebiet,,,hard
way,967104212,Hochberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,971677125,Oberbergener Scheibenbuck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,966873528,Badberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,966874426,Haselschacher Buck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,967095492,Schelinger Weide-Barzental,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,967098349,Dachslöcher Buck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,971662333,Ohrberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,964093076,Amolterer Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,964427587,Erletal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,966872032,Johanniterwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,65713576,Réserve naturelle de l'île de Rhinau,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
way,966871711,Elzwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,965755444,Mühlmatten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1524337646,,,nature_reserve,,,,,hard
way,589584865,Neuershausener Mooswald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1524337647,,,nature_reserve,,,,,hard
way,1524337648,,,nature_reserve,,,,,hard
way,1456584616,Teninger Unterwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,972048896,Steinbruch Ehrleshalden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1309896535,Réserve de pêche,protected_area,nature_reserve,14,Réserve de pêche,,,hard
way,1309896534,Réserve de pêche,protected_area,nature_reserve,14,Réserve de pêche,,,hard
way,77602434,Réserve biologique dirigée de la Tourbière de la Maxe,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602446,Réserve biologique dirigée du Champ du Feu,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602452,Réserve biologique dirigée du Hochfeld,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,1223053501,Oiseaux,,nature_reserve,,,,,hard
