tower_id,latitude,longitude,radius,violation_type,layer_name,category,protection_strictness,hard_violation,soft_warning,is_hard_restriction,is_soft_restriction
0,47.59689,9.363419999999929,18.0,outside_country_boundary,country_boundary,boundary,,True,False,True,False
20,51.15689000000056,15.003419999999808,18.0,outside_country_boundary,country_boundary,boundary,,True,False,True,False
29,52.476890000000765,14.683419999999815,18.0,outside_country_boundary,country_boundary,boundary,,True,False,True,False
0,47.59689,9.363419999999929,18.0,water_bodies,water_bodies,hard,,True,False,True,False
14,50.65689000000048,9.603419999999923,18.0,water_bodies,water_bodies,hard,,True,False,True,False
18,51.01689000000054,8.223419999999953,48.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
21,51.65689000000064,7.243419999999974,48.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
22,51.67689000000064,9.443419999999929,48.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
23,51.85689000000067,14.44341999999982,18.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
24,51.896890000000674,11.943419999999874,48.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
29,52.476890000000765,14.683419999999815,18.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
31,53.3568900000009,7.323419999999972,18.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
32,53.39689000000091,13.263419999999844,18.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
33,53.45689000000092,8.643419999999944,48.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
34,53.47689000000092,9.74341999999992,18.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
36,54.05689000000101,12.223419999999868,18.0,protected_areas_strict,protected_areas_strict,hard,hard,True,False,True,False
1,47.876890000000046,10.403419999999906,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
3,48.35689000000012,8.183419999999954,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
4,48.41689000000013,11.543419999999882,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
6,48.71689000000018,9.623419999999925,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
7,49.07689000000023,12.283419999999866,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
9,49.53689000000031,7.123419999999976,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
10,49.63689000000032,11.423419999999885,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
13,50.35689000000043,7.663419999999965,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
14,50.65689000000048,9.603419999999923,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
15,50.85689000000051,11.16341999999989,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
16,50.91689000000052,6.683419999999986,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
18,51.01689000000054,8.223419999999953,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
21,51.65689000000064,7.243419999999974,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
22,51.67689000000064,9.443419999999929,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
23,51.85689000000067,14.44341999999982,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
25,52.09689000000071,8.34341999999995,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
26,52.39689000000075,7.263419999999973,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
31,53.3568900000009,7.323419999999972,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
32,53.39689000000091,13.263419999999844,18.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
33,53.45689000000092,8.643419999999944,48.0,protected_areas_soft,protected_areas_soft,soft,soft,False,True,False,True
