================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Pair=(5.0, 9.5) | Obj=119.8122 | Install=119.8122 | Penalty=0.0000 | Towers=134 | Gap=0.0 | Time=36.87s | Status=OPTIMAL
Pair=(5.0, 14.0) | Obj=109.0989 | Install=109.0989 | Penalty=0.0000 | Towers=121 | Gap=0.0 | Time=27.72s | Status=OPTIMAL
Pair=(5.0, 18.6) | Obj=95.6831 | Install=95.6831 | Penalty=0.0000 | Towers=104 | Gap=0.0 | Time=27.82s | Status=OPTIMAL
Pair=(5.0, 23.1) | Obj=91.7872 | Install=91.7872 | Penalty=0.0000 | Towers=95 | Gap=0.0 | Time=29.62s | Status=OPTIMAL
Pair=(5.0, 27.6) | Obj=87.8330 | Install=87.8330 | Penalty=0.0000 | Towers=83 | Gap=0.0 | Time=18.88s | Status=OPTIMAL
Pair=(5.0, 32.1) | Obj=85.9113 | Install=85.9113 | Penalty=0.0000 | Towers=69 | Gap=0.0009958083729018144 | Time=24.14s | Status=OPTIMAL
Pair=(5.0, 36.7) | Obj=87.2535 | Install=87.2535 | Penalty=0.0000 | Towers=59 | Gap=0.0007093306012441215 | Time=20.82s | Status=OPTIMAL
Pair=(5.0, 41.2) | Obj=87.2060 | Install=87.2060 | Penalty=0.0000 | Towers=74 | Gap=0.0009315521134676855 | Time=28.90s | Status=OPTIMAL
Pair=(5.0, 45.7) | Obj=84.1510 | Install=84.1510 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=22.18s | Status=OPTIMAL
Pair=(5.0, 50.2) | Obj=87.6610 | Install=87.6610 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=22.53s | Status=OPTIMAL
Pair=(5.0, 54.8) | Obj=92.3364 | Install=92.3364 | Penalty=0.0000 | Towers=75 | Gap=0.0 | Time=25.19s | Status=OPTIMAL
Pair=(5.0, 59.3) | Obj=93.2976 | Install=93.2976 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=29.45s | Status=OPTIMAL
Pair=(5.0, 63.8) | Obj=97.7230 | Install=97.7230 | Penalty=0.0000 | Towers=76 | Gap=0.0 | Time=25.45s | Status=OPTIMAL
Pair=(5.0, 68.3) | Obj=97.6442 | Install=97.6442 | Penalty=0.0000 | Towers=73 | Gap=0.0 | Time=26.11s | Status=OPTIMAL
Pair=(5.0, 72.9) | Obj=100.0157 | Install=100.0157 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=28.97s | Status=OPTIMAL
Pair=(5.0, 77.4) | Obj=99.5916 | Install=99.5916 | Penalty=0.0000 | Towers=72 | Gap=0.0 | Time=30.14s | Status=OPTIMAL
Pair=(5.0, 81.9) | Obj=101.0479 | Install=101.0479 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=32.53s | Status=OPTIMAL
Pair=(5.0, 86.4) | Obj=105.6319 | Install=105.6319 | Penalty=0.0000 | Towers=81 | Gap=0.0 | Time=33.76s | Status=OPTIMAL
Pair=(5.0, 91.0) | Obj=106.0826 | Install=106.0826 | Penalty=0.0000 | Towers=85 | Gap=0.0 | Time=35.04s | Status=OPTIMAL
Pair=(5.0, 95.5) | Obj=108.5744 | Install=108.5744 | Penalty=0.0000 | Towers=84 | Gap=0.0 | Time=36.68s | Status=OPTIMAL
Pair=(5.0, 100.0) | Obj=110.2000 | Install=110.2000 | Penalty=0.0000 | Towers=82 | Gap=0.0 | Time=40.47s | Status=OPTIMAL
Pair=(9.5, 14.0) | Obj=108.4142 | Install=108.4142 | Penalty=0.0000 | Towers=121 | Gap=0.0 | Time=26.35s | Status=OPTIMAL
Pair=(9.5, 18.6) | Obj=94.9433 | Install=94.9433 | Penalty=0.0000 | Towers=104 | Gap=0.0 | Time=28.70s | Status=OPTIMAL
Pair=(9.5, 23.1) | Obj=90.8307 | Install=90.8307 | Penalty=0.0000 | Towers=95 | Gap=0.0 | Time=32.53s | Status=OPTIMAL
Pair=(9.5, 27.6) | Obj=87.1839 | Install=87.1839 | Penalty=0.0000 | Towers=83 | Gap=0.0 | Time=19.56s | Status=OPTIMAL
Pair=(9.5, 32.1) | Obj=85.1785 | Install=85.1785 | Penalty=0.0000 | Towers=69 | Gap=0.0009737355234391378 | Time=26.66s | Status=OPTIMAL
