r1,r2,objective_value,installation_cost,interference_penalty,num_selected_towers,solver_status,mip_gap,runtime_seconds,c_r1,c_r2
14.8,45.5,81.123392975144,81.12339297514403,0.0,60,OPTIMAL,0.0,34.17357897758484,0.9160589379423868,2.105143333333333
15.5,45.5,81.12894333333332,81.12894333333332,0.0,61,OPTIMAL,0.0,35.18232464790344,0.9230233333333333,2.105143333333333
14.9,45.5,81.15851507809523,81.15851507809523,0.0,60,OPTIMAL,0.0,30.664540767669678,0.9169832038095238,2.105143333333333
15.6,45.5,81.17259509394472,81.17259509394474,0.0,61,OPTIMAL,0.0,44.596439838409424,0.9241146273486185,2.105143333333333
15.0,45.5,81.19451723691944,81.19451723691945,0.0,60,OPTIMAL,0.0,38.68826079368591,0.9179306290417402,2.105143333333333
15.7,45.5,81.21723873039387,81.21723873039387,0.0,61,OPTIMAL,0.0,32.60854363441467,0.9252307182598472,2.105143333333333
15.1,45.5,81.23140834106997,81.23140834106995,0.0,60,OPTIMAL,0.0,28.066879272460938,0.9189014475720164,2.105143333333333
14.3,45.5,81.24226187809522,81.24226187809522,0.0,59,OPTIMAL,0.0,24.890876531600952,0.9117768114285714,2.105143333333333
15.5,45.6,81.25000688987654,81.25000688987654,0.0,61,OPTIMAL,0.0,34.07998991012573,0.9230233333333333,2.110908264597296
14.8,45.6,81.2502214629512,81.2502214629512,0.0,60,OPTIMAL,0.0,27.64230465888977,0.9160589379423868,2.110908264597296
15.8,45.5,81.26288360000001,81.2628836,0.0,61,OPTIMAL,0.0,32.61638641357422,0.92637184,2.105143333333333
15.2,45.5,81.26919727999999,81.26919727999999,0.0,60,OPTIMAL,0.0,29.594640731811523,0.9198958933333333,2.105143333333333
14.4,45.5,81.2714930874074,81.27149308740739,0.0,59,OPTIMAL,0.0,31.982980489730835,0.9125887894650205,2.105143333333333
14.9,45.6,81.28534356590242,81.28534356590241,0.0,60,OPTIMAL,0.0,28.082359075546265,0.9169832038095238,2.110908264597296
15.6,45.6,81.29365865048796,81.29365865048796,0.0,61,OPTIMAL,0.0,32.03373408317566,0.9241146273486185,2.110908264597296
